Timestamp,RX_Angle
0,0.643509
0.001,0.643509
0.021,0.653099
0.041,0.67228
0.061,0.698749
0.081,0.73174
0.101,0.769333
0.121,0.810763
0.141,0.854112
0.161,0.899378
0.181,0.946178
0.201,0.992212
0.221,1.03786
0.241,1.08121
0.261,1.12379
0.281,1.16369
0.301,1.20128
0.321,1.23542
0.342,1.26649
0.361,1.29335
0.381,1.31713
0.401,1.33631
0.421,1.35127
0.441,1.36163
0.461,1.367
0.481,1.36815
0.501,1.36508
0.521,1.35818
0.541,1.34744
0.561,1.33094
0.581,1.30984
0.601,1.28491
0.621,1.25614
0.641,1.22276
0.661,1.18594
0.681,1.14566
0.701,1.10231
0.721,1.05551
0.741,1.00679
0.761,0.955385
0.781,0.901679
0.801,0.846823
0.821,0.790049
0.841,0.732123
0.861,0.673815
0.881,0.615889
0.901,0.557963
0.921,0.500038
0.941,0.444031
0.961,0.388407
0.981,0.334702
1.001,0.28253
1.021,0.233428
1.041,0.186244
1.061,0.142511
1.081,0.101466
1.101,0.0642548
1.121,0.0304966
1.141,0.000959396
1.161,-0.0243597
1.181,-0.0450745
1.201,-0.0619535
1.221,-0.0742283
1.241,-0.0819006
1.261,-0.0838184
1.281,-0.0826683
1.301,-0.0769138
1.321,-0.0669403
1.341,-0.0523634
1.361,-0.0324154
1.381,-0.00939846
1.401,0.0189886
1.421,0.0504456
1.441,0.0853539
1.461,0.124866
1.481,0.167447
1.501,0.213096
1.521,0.261432
1.541,0.312452
1.561,0.365391
1.581,0.420247
1.601,0.476254
1.621,0.533029
1.641,0.591337
1.661,0.649647
1.681,0.707955
1.701,0.765497
1.721,0.822272
1.741,0.879814
1.761,0.932368
1.781,0.984923
1.801,1.03518
1.821,1.08313
1.841,1.12763
1.861,1.16944
1.881,1.20742
1.901,1.24233
1.921,1.27302
1.941,1.29949
1.961,1.32212
1.981,1.33976
2.001,1.35396
2.021,1.3624
2.041,1.36585
2.061,1.36585
2.081,1.36125
2.101,1.35281
2.121,1.33976
2.141,1.32097
2.161,1.29872
2.181,1.27263
2.201,1.24079
2.221,1.20588
2.241,1.16752
2.261,1.12609
2.281,1.08121
2.301,1.03326
2.321,0.983389
2.341,0.930834
2.361,0.876361
2.381,0.820738
2.401,0.763579
2.421,0.705654
2.441,0.647345
2.461,0.589036
2.481,0.531494
2.501,0.474336
2.521,0.417946
2.541,0.363473
2.561,0.310534
2.581,0.259897
2.601,0.211561
2.621,0.166296
2.641,0.123331
2.661,0.0842028
2.681,0.0485268
2.701,0.0163031
2.721,-0.0109329
2.741,-0.0347176
2.761,-0.0531301
2.781,-0.0680904
2.801,-0.0784483
2.821,-0.0834351
2.841,-0.0838184
2.861,-0.0803661
2.881,-0.0726938
2.901,-0.0604191
2.921,-0.0439234
2.941,-0.0224409
2.961,0.00326061
2.981,0.0327988
3.001,0.0661736
3.021,0.103384
3.041,0.144046
3.061,0.188162
3.081,0.235346
3.101,0.284831
3.121,0.336619
3.141,0.390325
3.161,0.445949
3.181,0.502339
3.201,0.559881
3.221,0.618574
3.241,0.676499
3.261,0.734426
3.281,0.791967
3.301,0.847974
3.321,0.903214
3.341,0.95692
3.361,1.00832
3.381,1.05743
3.401,1.10384
3.421,1.14757
3.441,1.18747
3.461,1.2243
3.481,1.25729
3.501,1.28606
3.521,1.31099
3.541,1.33171
3.561,1.34705
3.581,1.35856
3.601,1.3647
3.621,1.36623
3.641,1.36432
3.661,1.35779
3.681,1.34782
3.701,1.33171
3.721,1.31099
3.741,1.28683
3.761,1.25805
3.781,1.22468
3.801,1.189
3.821,1.14873
3.841,1.10576
3.861,1.05973
3.881,1.01062
3.901,0.959221
3.921,0.905899
3.941,0.850658
3.961,0.794269
3.981,0.73711
4.001,0.678802
4.021,0.620492
4.041,0.56295
4.061,0.504642
4.081,0.448251
4.101,0.39301
4.121,0.338921
4.141,0.28675
4.161,0.23688
4.181,0.189696
4.201,0.145964
4.221,0.104535
4.241,0.0669403
4.261,0.0335655
4.281,0.00326061
4.301,-0.0224409
4.321,-0.04354
4.341,-0.0608025
4.361,-0.0738449
4.381,-0.0815172
4.401,-0.0838184
4.421,-0.0826683
4.441,-0.0772972
4.461,-0.0677071
4.481,-0.0538979
4.501,-0.0339499
4.521,-0.0113163
4.541,0.0166874
4.561,0.04776
4.581,0.0826683
4.601,0.121797
4.621,0.163995
4.641,0.209643
4.661,0.257595
4.681,0.308232
4.701,0.360787
4.721,0.415644
4.741,0.472034
4.761,0.528809
4.781,0.586734
4.801,0.645043
4.821,0.703352
4.841,0.760894
4.861,0.818052
4.881,0.873676
4.901,0.928149
4.921,0.980704
4.941,1.03096
4.961,1.07929
4.981,1.12417
5.001,1.16599
5.021,1.20473
5.041,1.23964
5.061,1.27071
5.081,1.29757
5.101,1.32058
5.121,1.33861
5.141,1.35319
5.161,1.36201
5.181,1.36623
5.201,1.36585
5.221,1.36163
5.241,1.35357
5.261,1.3413
5.281,1.32289
5.301,1.30064
5.321,1.27378
5.341,1.24348
5.361,1.20895
5.381,1.17059
5.401,1.12916
5.421,1.08466
5.441,1.03709
5.461,0.987226
5.481,0.935054
5.501,0.880964
5.521,0.82534
5.541,0.768183
5.561,0.710641
5.581,0.651948
5.601,0.593639
5.621,0.536481
5.641,0.47894
5.661,0.422548
5.681,0.367692
5.701,0.314754
5.721,0.263733
5.741,0.215398
5.761,0.169365
5.781,0.1264
5.801,0.0872717
5.821,0.0508289
5.841,0.0182219
5.861,-0.00901508
5.881,-0.0331831
5.901,-0.0519791
5.921,-0.0669403
5.941,-0.0780649
5.961,-0.0830517
5.981,-0.0838184
6.001,-0.0807495
6.021,-0.0734615
6.041,-0.0615692
6.061,-0.0454578
6.081,-0.0239763
6.101,0.000959396
6.121,0.0301132
6.141,0.0631046
6.161,0.100698
6.181,0.140594
6.201,0.184325
6.221,0.231127
6.241,0.280995
6.261,0.332399
6.281,0.386106
6.301,0.440962
6.321,0.497737
6.341,0.555279
6.361,0.613587
6.381,0.671896
6.401,0.730206
6.421,0.787363
6.441,0.843754
6.461,0.899378
6.481,0.9527
6.501,1.0041
6.521,1.05321
6.541,1.10039
6.561,1.14412
6.581,1.1844
6.601,1.22161
6.621,1.2546
6.641,1.28376
6.661,1.30908
6.681,1.32979
6.701,1.34552
6.721,1.35779
6.741,1.3647
6.761,1.36623
6.781,1.36432
6.801,1.35856
6.821,1.34897
6.841,1.33286
6.861,1.31291
6.881,1.28913
6.901,1.26036
6.921,1.22737
6.941,1.19131
6.961,1.15179
6.981,1.10921
7.001,1.06356
7.021,1.01446
7.041,0.963441
7.061,0.910118
7.081,0.855263
7.101,0.799255
7.121,0.741714
7.141,0.683405
7.161,0.625479
7.181,0.56717
7.201,0.509628
7.221,0.452853
7.241,0.39723
7.261,0.343524
7.281,0.29097
7.301,0.2411
7.321,0.193532
7.341,0.149033
7.361,0.107987
7.381,0.0700092
7.401,0.0358677
7.421,0.00556278
7.441,-0.0209064
7.461,-0.0420055
7.481,-0.059268
7.501,-0.0726938
7.521,-0.0807495
7.541,-0.0838184
7.561,-0.0830517
7.581,-0.0776806
7.601,-0.0684748
7.621,-0.055048
7.641,-0.0358677
7.661,-0.0128508
7.681,0.0143852
7.701,0.0450745
