Timestamp,TX_Angle
0,-0.178032
0.02,-0.115668
0.04,-0.0541054
0.06,0.00626335
0.08,0.0650518
0.101,0.121884
0.12,0.176396
0.14,0.22824
0.161,0.277083
0.18,0.322613
0.2,0.36454
0.22,0.402595
0.24,0.436534
0.26,0.466141
0.281,0.491225
0.3,0.511627
0.321,0.527216
0.34,0.537893
0.36,0.543588
0.38,0.544267
0.4,0.539923
0.42,0.530586
0.441,0.516314
0.46,0.497199
0.481,0.473364
0.5,0.44496
0.52,0.41217
0.54,0.375204
0.561,0.334297
0.58,0.289711
0.6,0.241732
0.62,0.190666
0.64,0.136841
0.66,0.0805994
0.68,0.0223024
0.7,-0.0376775
0.72,-0.0989567
0.74,-0.161143
0.76,-0.223839
0.78,-0.286644
0.801,-0.349155
0.82,-0.410973
0.841,-0.471702
0.861,-0.530955
0.881,-0.588351
0.901,-0.643525
0.921,-0.696122
0.941,-0.745807
0.961,-0.792261
0.98,-0.835188
1,-0.874313
1.02,-0.909385
1.04,-0.940181
1.06,-0.966503
1.081,-0.988183
1.101,-1.00508
1.12,-1.01709
1.141,-1.02414
1.16,-1.02617
1.18,-1.02318
1.201,-1.01519
1.22,-1.00224
1.24,-0.984422
1.26,-0.961847
1.281,-0.93466
1.3,-0.903035
1.32,-0.867173
1.34,-0.827305
1.36,-0.783685
1.38,-0.736592
1.4,-0.686328
1.42,-0.633214
1.44,-0.57759
1.46,-0.519812
1.48,-0.460249
1.5,-0.399282
1.52,-0.337302
1.54,-0.274704
1.56,-0.211889
1.58,-0.149259
1.6,-0.0872148
1.62,-0.0261528
1.64,0.0335361
1.66,0.0914703
1.68,0.147279
1.7,0.200605
1.72,0.251108
1.74,0.298465
1.76,0.342372
1.78,0.382549
1.8,0.418738
1.82,0.450709
1.84,0.478256
1.86,0.501204
1.88,0.519406
1.9,0.532745
1.92,0.541135
1.94,0.544525
1.96,0.542891
1.98,0.536243
2,0.524626
2.02,0.508112
2.04,0.486808
2.06,0.46085
2.08,0.430404
2.1,0.395664
2.12,0.356853
2.14,0.314219
2.16,0.268035
2.18,0.218596
2.2,0.166219
2.22,0.111238
2.24,0.0540052
2.26,-0.00511329
2.281,-0.0657393
2.3,-0.127485
2.321,-0.189956
2.34,-0.252752
2.36,-0.315471
2.38,-0.377713
2.4,-0.439078
2.42,-0.499176
2.44,-0.557621
2.46,-0.614039
2.48,-0.66807
2.5,-0.719367
2.521,-0.767604
2.54,-0.812471
2.56,-0.85368
2.58,-0.89097
2.6,-0.924101
2.62,-0.95286
2.64,-0.977066
2.66,-0.996561
2.68,-1.01122
2.7,-1.02096
2.72,-1.0257
2.74,-1.02542
2.76,-1.02012
2.78,-1.00984
2.801,-0.99464
2.82,-0.974617
2.84,-0.949899
2.86,-0.920646
2.88,-0.887045
2.9,-0.849309
2.92,-0.807681
2.94,-0.762427
2.96,-0.713837
2.981,-0.66222
3,-0.607908
3.02,-0.551247
3.04,-0.492601
3.06,-0.432344
3.08,-0.370862
3.1,-0.308548
3.12,-0.2458
3.141,-0.183021
3.16,-0.12061
3.18,-0.0589693
3.2,0.0015089
3.22,0.0604371
3.24,0.117438
3.26,0.172148
3.281,0.224217
3.3,0.273311
3.32,0.319116
3.34,0.36134
3.36,0.399712
3.38,0.433987
3.401,0.463946
3.421,0.489397
3.441,0.510177
3.46,0.526154
3.48,0.537225
3.5,0.543318
3.521,0.544397
3.54,0.540452
3.56,0.531511
3.58,0.517629
3.601,0.498896
3.62,0.475432
3.64,0.447386
3.66,0.414938
3.68,0.378295
3.701,0.337692
3.721,0.29339
3.741,0.24567
3.76,0.194838
3.78,0.14122
3.801,0.0851582
3.82,0.0270114
3.841,-0.0328484
3.861,-0.0940384
3.88,-0.156167
3.901,-0.218837
3.92,-0.281648
3.94,-0.344197
3.96,-0.406085
3.98,-0.466915
4,-0.5263
4.02,-0.583857
4.041,-0.639221
4.06,-0.692036
4.081,-0.741964
4.1,-0.788687
4.12,-0.831905
4.14,-0.871342
4.16,-0.906746
4.18,-0.93789
4.201,-0.964575
4.22,-0.98663
4.24,-1.00391
4.26,-1.01632
4.281,-1.02376
4.3,-1.02619
4.32,-1.0236
4.34,-1.01601
4.36,-1.00345
4.38,-0.986017
4.4,-0.963816
4.42,-0.93699
4.44,-0.905711
4.46,-0.870179
4.48,-0.830621
4.5,-0.78729
4.52,-0.740463
4.54,-0.69044
4.56,-0.637541
4.58,-0.582104
4.6,-0.524484
4.62,-0.465049
4.64,-0.40418
4.66,-0.342265
4.68,-0.279702
4.7,-0.21689
4.72,-0.15423
4.74,-0.0921247
4.761,-0.0309701
4.781,0.0288423
4.801,0.0869299
4.82,0.142921
4.84,0.196458
4.86,0.247198
4.881,0.294816
4.9,0.339009
4.921,0.379492
4.941,0.416008
4.96,0.448322
4.981,0.476229
5.001,0.499549
5.021,0.518133
5.04,0.531863
5.061,0.54065
5.081,0.544439
5.1,0.543205
5.12,0.536956
5.141,0.525732
5.16,0.509605
5.18,0.488677
5.201,0.463084
5.22,0.432988
5.24,0.398583
5.261,0.360087
5.28,0.317748
5.301,0.271836
5.321,0.222645
5.34,0.17049
5.361,0.115703
5.38,0.0586368
5.4,-0.000345228
5.42,-0.0608653
5.44,-0.122536
5.461,-0.184964
5.481,-0.247748
5.5,-0.310489
5.521,-0.372783
5.54,-0.434233
5.561,-0.494446
5.58,-0.553036
5.6,-0.609629
5.62,-0.663863
5.64,-0.71539
5.661,-0.763882
5.68,-0.809028
5.701,-0.850539
5.72,-0.88815
5.74,-0.92162
5.76,-0.950735
5.78,-0.975309
5.801,-0.995184
5.82,-1.01023
5.84,-1.02036
5.86,-1.0255
5.88,-1.02563
5.9,-1.02073
5.921,-1.01084
5.94,-0.996028
5.96,-0.976385
5.98,-0.952036
6.001,-0.923138
6.02,-0.889875
6.04,-0.85246
6.06,-0.811133
6.081,-0.766157
6.1,-0.717821
6.121,-0.666434
6.14,-0.612324
6.16,-0.555837
6.18,-0.497335
6.2,-0.437193
6.22,-0.375794
6.24,-0.313531
6.261,-0.250803
6.28,-0.188012
6.3,-0.125557
6.32,-0.0638404
6.34,-0.00325539
6.36,0.0558102
6.381,0.112979
6.4,0.167884
6.421,0.220175
6.44,0.269518
6.46,0.315596
6.48,0.358115
6.501,0.396804
6.52,0.431413
6.54,0.461723
6.56,0.48754
6.581,0.508697
6.601,0.52506
6.62,0.536525
6.64,0.543017
6.661,0.544495
6.68,0.54095
6.701,0.532405
6.72,0.518914
6.741,0.500563
6.761,0.47747
6.781,0.449783
6.801,0.417678
6.821,0.381361
6.841,0.341065
6.86,0.297047
6.88,0.249588
6.9,0.198993
6.92,0.145584
6.94,0.0897038
6.96,0.0317096
6.98,-0.0280277
7.001,-0.0891261
7.02,-0.151195
7.04,-0.213836
7.06,-0.27665
7.081,-0.339235
7.101,-0.40119
7.12,-0.462119
7.14,-0.521633
7.16,-0.57935
7.181,-0.634901
7.2,-0.687932
7.221,-0.738102
7.24,-0.785091
7.26,-0.828599
7.28,-0.868347
7.301,-0.90408
7.32,-0.935571
7.34,-0.962618
7.36,-0.985047
7.381,-1.00272
7.4,-1.01551
7.42,-1.02335
7.44,-1.02618
7.46,-1.02399
7.481,-1.01679
7.5,-1.00463
7.52,-0.987582
7.54,-0.965756
7.56,-0.939292
7.58,-0.908361
7.601,-0.873159
7.621,-0.833912
7.64,-0.790872
7.66,-0.744313
7.68,-0.694533
7.7,-0.641851
7.72,-0.586603
7.74,-0.529143
7.76,-0.469839
7.78,-0.40907
7.8,-0.347225
7.82,-0.284698
7.841,-0.221891
7.861,-0.159205
7.881,-0.0970407
7.9,-0.035796
7.921,0.0241375
7.94,0.0823762
7.961,0.138548
7.981,0.192293
8,0.243268
8.02,0.291146
8.041,0.335622
8.06,0.37641
8.08,0.413251
8.1,0.445908
8.12,0.474172
8.14,0.497864
8.16,0.51683
8.18,0.53095
8.2,0.540133
8.22,0.544321
8.24,0.543487
8.261,0.537636
8.28,0.526806
8.3,0.511066
8.321,0.490517
8.34,0.46529
8.36,0.435546
8.381,0.401475
8.401,0.363297
8.42,0.321254
8.44,0.275616
8.46,0.226675
8.481,0.174744
8.5,0.120155
8.52,0.0632562
8.54,0.00441308
8.56,-0.0559986
8.58,-0.117592
8.6,-0.179974
8.621,-0.242745
8.64,-0.305503
8.66,-0.367848
8.68,-0.42938
8.701,-0.489705
8.721,-0.548439
8.741,-0.605204
8.761,-0.659639
8.78,-0.711394
8.801,-0.760139
8.821,-0.805562
8.841,-0.847373
8.861,-0.885304
8.881,-0.919112
8.901,-0.948581
8.92,-0.973522
8.94,-0.993777
8.96,-1.00921
8.98,-1.01974
9.001,-1.02528
9.021,-1.0258
9.04,-1.0213
9.06,-1.01181
9.081,-0.997387
9.101,-0.978123
9.12,-0.954144
9.141,-0.925602
9.16,-0.892679
9.18,-0.855586
9.2,-0.814561
